season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2022.0,PHI,SFG,5.0,Tuesday,Night,NL,NL,0.0,661618.0,0.253,0.317,0.422,0.739,747.0,3.98,1.26,0.234,0.315,0.39,0.705,716.0,3.86,1.28,0.03400004,1.048227,0.120000124,1.0310881,-0.01999998,0.984375,0.018999994,1.0811965,0,1,0.6126438203637263,1,0,FP
2017.0,CIN,CHC,4.0,Saturday,Day,NL,NL,0.0,490353.0,0.253,0.329,0.433,0.761,753.0,5.17,1.45,0.255,0.338,0.437,0.775,822.0,3.95,1.28,-0.013999999,0.9819355,1.22,1.3088608,0.17000008,1.1328126,-0.002000004,0.99215686,0,0,0.4407233757535164,0,1,TN
2016.0,STL,PHI,5.0,Monday,Night,NL,NL,0.0,447249.0,0.255,0.325,0.443,0.768,779.0,4.08,1.32,0.24,0.301,0.385,0.685,610.0,4.64,1.35,0.083000004,1.1211679,-0.55999994,0.87931037,-0.029999971,0.9777778,0.015000001,1.0625,1,1,0.6126438203637263,1,1,TP
2022.0,NYY,HOU,6.0,Friday,Night,AL,AL,0.0,661274.0,0.241,0.325,0.426,0.751,807.0,3.3,1.12,0.248,0.319,0.424,0.743,737.0,2.9,1.09,0.008000016,1.0107672,0.39999986,1.137931,0.029999971,1.0275229,-0.0069999993,0.9717742,0,0,0.4407233757535164,0,1,TN
2022.0,NYY,LAA,5.0,Tuesday,Night,AL,AL,0.0,661331.0,0.241,0.325,0.426,0.751,807.0,3.3,1.12,0.233,0.297,0.39,0.687,623.0,3.79,1.24,0.06400001,1.0931587,-0.49,0.8707124,-0.120000005,0.9032258,0.008000001,1.0343348,1,1,0.6126438203637263,1,1,TP
2024.0,SDP,OAK,6.0,Monday,Night,NL,AL,1.0,745409.0,0.263,0.324,0.42,0.745,760.0,3.86,1.22,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.051,1.073487,-0.51,0.8832952,-0.110000014,0.91729325,0.030000016,1.1287555,1,1,0.6126438203637263,1,1,TP
2021.0,TBR,BOS,7.0,Saturday,Night,AL,AL,0.0,633090.0,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.261,0.328,0.449,0.777,829.0,4.27,1.38,-0.02700001,0.96525097,-0.5999999,0.8594848,-0.21000004,0.84782606,-0.018000007,0.93103445,1,1,0.6126438203637263,1,1,TP
2024.0,MIN,COL,6.0,Monday,Night,AL,NL,1.0,745897.0,0.246,0.315,0.411,0.726,742.0,4.26,1.23,0.242,0.304,0.4,0.704,682.0,5.48,1.52,0.022000015,1.03125,-1.2199998,0.7773723,-0.28999996,0.80921054,0.004000008,1.016529,1,1,0.6126438203637263,1,1,TP
2023.0,CHC,LAD,4.0,Sunday,Day,NL,NL,0.0,718451.0,0.254,0.33,0.421,0.751,819.0,4.09,1.28,0.257,0.34,0.455,0.795,906.0,4.06,1.2,-0.04400003,0.94465405,0.03000021,1.0073892,0.07999992,1.0666666,-0.0029999912,0.9883269,0,0,0.4407233757535164,0,1,TN
2023.0,ATL,BOS,5.0,Tuesday,Night,NL,AL,1.0,718245.0,0.276,0.344,0.501,0.845,947.0,4.14,1.3,0.258,0.324,0.424,0.748,772.0,4.52,1.34,0.097,1.1296792,-0.3800001,0.9159292,-0.04000008,0.9701492,0.018000007,1.0697675,1,1,0.6126438203637263,1,1,TP
2023.0,TEX,SEA,6.0,Friday,Night,AL,AL,0.0,717922.0,0.263,0.337,0.452,0.79,881.0,4.28,1.27,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.055999994,1.0762943,0.5400002,1.1443851,0.07999992,1.0672268,0.021000013,1.086777,1,1,0.6126438203637263,1,1,TP
2016.0,KCR,DET,4.0,Tuesday,Night,AL,AL,0.0,447062.0,0.261,0.312,0.4,0.712,675.0,4.21,1.35,0.267,0.331,0.438,0.769,750.0,4.24,1.32,-0.05699998,0.9258778,-0.029999733,0.9929246,0.029999971,1.0227273,-0.0059999824,0.97752815,1,0,0.4407233757535164,0,0,FN
2019.0,DET,KCR,8.0,Friday,Night,AL,AL,0.0,565565.0,0.24,0.294,0.388,0.682,582.0,5.26,1.46,0.247,0.309,0.401,0.71,691.0,5.2,1.48,-0.027999997,0.96056336,0.06000042,1.0115385,-0.01999998,0.9864865,-0.0069999993,0.9716599,1,0,0.4407233757535164,0,0,FN
2017.0,MIA,WSN,8.0,Tuesday,Night,NL,NL,0.0,491695.0,0.267,0.331,0.431,0.761,778.0,4.82,1.44,0.266,0.332,0.449,0.782,819.0,3.88,1.24,-0.021000028,0.9731457,0.94000006,1.2422681,0.20000005,1.1612904,0.0009999871,1.0037594,1,0,0.4407233757535164,0,0,FN
2017.0,SDP,AZ,9.0,Tuesday,Night,NL,,1.0,492348.0,0.234,0.299,0.393,0.692,604.0,4.7,1.38,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,0,0.4407233757535164,0,0,FN
2021.0,BAL,TBR,8.0,Sunday,Day,AL,AL,0.0,632736.0,0.239,0.304,0.402,0.705,659.0,5.85,1.48,0.243,0.321,0.429,0.75,857.0,3.67,1.17,-0.045000017,0.94,2.1799998,1.5940053,0.31000006,1.2649573,-0.004000008,0.98353904,0,0,0.4407233757535164,0,1,TN
2023.0,NYM,MIA,9.0,Wednesday,Night,NL,NL,0.0,716430.0,0.238,0.316,0.407,0.723,717.0,4.3,1.36,0.259,0.316,0.405,0.721,666.0,4.21,1.29,0.0019999743,1.0027739,0.09000015,1.0213777,0.07000005,1.0542636,-0.020999998,0.9189189,0,0,0.4407233757535164,0,1,TN
2017.0,PHI,ATL,7.0,Monday,Day,NL,NL,0.0,491672.0,0.25,0.315,0.409,0.723,690.0,4.57,1.39,0.263,0.326,0.412,0.738,732.0,4.72,1.42,-0.014999986,0.9796748,-0.14999962,0.9682204,-0.029999971,0.97887325,-0.013000011,0.9505703,1,0,0.4407233757535164,0,0,FN
2016.0,TEX,LAA,9.0,Tuesday,Night,AL,AL,0.0,449124.0,0.262,0.322,0.433,0.755,765.0,4.38,1.37,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.028999984,1.0399449,0.099999905,1.0233644,-0.01999998,0.9856115,0.002000004,1.0076923,1,1,0.6126438203637263,1,1,TP
2017.0,PHI,ATL,4.0,Sunday,Day,NL,NL,0.0,490366.0,0.25,0.315,0.409,0.723,690.0,4.57,1.39,0.263,0.326,0.412,0.738,732.0,4.72,1.42,-0.014999986,0.9796748,-0.14999962,0.9682204,-0.029999971,0.97887325,-0.013000011,0.9505703,1,0,0.4407233757535164,0,0,FN
2016.0,SEA,MIL,8.0,Saturday,Night,AL,NL,1.0,448698.0,0.259,0.326,0.43,0.756,768.0,4.0,1.28,0.244,0.322,0.407,0.729,671.0,4.1,1.38,0.02700001,1.037037,-0.099999905,0.9756098,-0.100000024,0.9275362,0.015000001,1.0614754,1,1,0.6126438203637263,1,1,TP
2021.0,PIT,MIA,6.0,Thursday,Night,NL,NL,0.0,633835.0,0.236,0.309,0.364,0.673,609.0,5.08,1.44,0.233,0.298,0.372,0.671,623.0,3.96,1.28,0.0019999743,1.0029806,1.1199999,1.2828282,0.16000009,1.1250001,0.003000006,1.0128756,1,0,0.4407233757535164,0,0,FN
2023.0,CHC,ATL,8.0,Sunday,Day,NL,NL,0.0,717098.0,0.254,0.33,0.421,0.751,819.0,4.09,1.28,0.276,0.344,0.501,0.845,947.0,4.14,1.3,-0.09400004,0.88875735,-0.049999714,0.9879228,-0.01999998,0.9846154,-0.021999985,0.92028993,1,0,0.4407233757535164,0,0,FN
2016.0,NYM,PIT,6.0,Tuesday,Night,NL,NL,0.0,447839.0,0.246,0.316,0.417,0.733,671.0,3.58,1.27,0.257,0.332,0.402,0.734,729.0,4.22,1.4,-0.0010000467,0.99863756,-0.63999987,0.8483412,-0.13,0.9071429,-0.0109999925,0.9571985,0,1,0.6126438203637263,1,0,FP
2016.0,CIN,SEA,5.0,Sunday,Day,NL,AL,1.0,447526.0,0.256,0.316,0.408,0.724,716.0,4.91,1.45,0.259,0.326,0.43,0.756,768.0,4.0,1.28,-0.032000005,0.95767194,0.90999985,1.2275,0.17000008,1.1328126,-0.0029999912,0.988417,0,0,0.4407233757535164,0,1,TN
2019.0,STL,CIN,9.0,Sunday,Day,NL,NL,0.0,566634.0,0.245,0.322,0.415,0.737,764.0,3.82,1.27,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.0009999871,1.0013586,-0.3599999,0.91387564,0.00999999,1.0079365,0.001000002,1.0040984,1,1,0.6126438203637263,1,1,TP
2022.0,MIN,TBR,6.0,Friday,Night,AL,AL,0.0,661678.0,0.248,0.317,0.401,0.718,696.0,3.98,1.24,0.239,0.309,0.377,0.686,666.0,3.41,1.15,0.032000005,1.0466472,0.56999993,1.1671554,0.09000003,1.0782609,0.009000003,1.0376569,1,1,0.6126438203637263,1,1,TP
2016.0,WSN,ATL,4.0,Wednesday,Night,NL,NL,0.0,446982.0,0.256,0.326,0.426,0.751,763.0,3.52,1.19,0.255,0.321,0.384,0.705,649.0,4.51,1.35,0.046000004,1.0652483,-0.99000025,0.7804878,-0.15999997,0.8814815,0.0010000169,1.0039216,1,1,0.6126438203637263,1,1,TP
2022.0,TEX,LAA,5.0,Wednesday,Night,AL,AL,0.0,661125.0,0.239,0.301,0.395,0.696,707.0,4.22,1.34,0.233,0.297,0.39,0.687,623.0,3.79,1.24,0.009000003,1.0131004,0.42999983,1.1134564,0.100000024,1.0806452,0.0059999973,1.0257511,1,0,0.4407233757535164,0,0,FN
2017.0,KCR,LAA,4.0,Sunday,Day,AL,AL,0.0,490276.0,0.259,0.311,0.42,0.731,702.0,4.63,1.39,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.018999994,1.0266854,0.4300003,1.102381,0.110000014,1.0859375,0.016000003,1.0658436,1,1,0.6126438203637263,1,1,TP
2016.0,MIN,TEX,7.0,Saturday,Day,AL,AL,0.0,448086.0,0.251,0.316,0.421,0.738,722.0,5.09,1.45,0.262,0.322,0.433,0.755,765.0,4.38,1.37,-0.01700002,0.9774834,0.71000004,1.1621004,0.08000004,1.0583942,-0.011000007,0.95801526,1,0,0.4407233757535164,0,0,FN
2024.0,WSN,PIT,4.0,Monday,Day,NL,NL,0.0,744875.0,0.243,0.309,0.375,0.684,660.0,4.3,1.33,0.234,0.301,0.371,0.672,665.0,4.17,1.31,0.012000024,1.0178572,0.13000011,1.0311751,0.0200001,1.0152673,0.009000003,1.0384616,0,1,0.6126438203637263,1,0,FP
2023.0,NYM,ATL,4.0,Friday,Night,NL,NL,0.0,718394.0,0.238,0.316,0.407,0.723,717.0,4.3,1.36,0.276,0.344,0.501,0.845,947.0,4.14,1.3,-0.12200004,0.8556213,0.16000032,1.0386474,0.060000062,1.0461539,-0.037999988,0.8623189,0,0,0.4407233757535164,0,1,TN
2021.0,TBR,OAK,4.0,Wednesday,Night,AL,AL,0.0,634308.0,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.238,0.317,0.406,0.723,743.0,4.02,1.26,0.02700001,1.0373445,-0.3499999,0.9129354,-0.09000003,0.9285714,0.004999995,1.0210084,1,1,0.6126438203637263,1,1,TP
2016.0,PIT,CHC,7.0,Saturday,Night,NL,NL,0.0,448174.0,0.257,0.332,0.402,0.734,729.0,4.22,1.4,0.256,0.343,0.429,0.772,808.0,3.15,1.11,-0.037999988,0.95077723,1.0699997,1.3396825,0.28999996,1.2612612,0.0009999871,1.0039062,1,0,0.4407233757535164,0,0,FN
2022.0,MIA,ATL,5.0,Sunday,Day,NL,NL,0.0,661398.0,0.23,0.294,0.363,0.658,586.0,3.87,1.27,0.253,0.317,0.443,0.761,789.0,3.46,1.19,-0.102999985,0.8646518,0.40999985,1.118497,0.07999992,1.0672268,-0.022999987,0.90909094,1,0,0.4407233757535164,0,0,FN
2024.0,PHI,HOU,8.0,Monday,Night,NL,AL,1.0,745538.0,0.257,0.325,0.425,0.75,784.0,3.86,1.24,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.009000003,1.0121458,0.109999895,1.0293334,0.0,1.0,-0.004999995,0.980916,1,1,0.6126438203637263,1,1,TP
2016.0,LAA,CIN,8.0,Tuesday,Night,AL,NL,1.0,448832.0,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.256,0.316,0.408,0.724,716.0,4.91,1.45,0.0020000339,1.0027624,-0.62999964,0.8716905,-0.060000062,0.95862067,0.0039999783,1.0156249,1,1,0.6126438203637263,1,1,TP
2024.0,TOR,BOS,9.0,Monday,Night,AL,AL,0.0,744885.0,0.241,0.313,0.389,0.703,671.0,4.29,1.27,0.252,0.319,0.423,0.741,751.0,4.05,1.26,-0.037999988,0.94871795,0.23999977,1.0592592,0.00999999,1.0079365,-0.011000007,0.9563492,0,0,0.4407233757535164,0,1,TN
2021.0,STL,CIN,9.0,Sunday,Day,NL,NL,0.0,632516.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.249,0.328,0.431,0.759,786.0,4.41,1.36,-0.03399998,0.95520425,-0.40999985,0.9070295,-0.060000062,0.9558823,-0.004999995,0.9799197,1,0,0.4407233757535164,0,0,FN
2024.0,COL,MIA,8.0,Monday,Night,NL,NL,0.0,746513.0,0.242,0.304,0.4,0.704,682.0,5.48,1.52,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.026000023,1.0383481,0.73,1.1536843,0.13999999,1.1014493,-0.002000004,0.9918033,1,0,0.4407233757535164,0,0,FN
2019.0,MIN,DET,4.0,Sunday,Day,AL,AL,0.0,566967.0,0.27,0.338,0.494,0.832,939.0,4.18,1.3,0.24,0.294,0.388,0.682,582.0,5.26,1.46,0.15000004,1.2199414,-1.0800004,0.7946767,-0.16000009,0.8904109,0.030000016,1.1250001,1,1,0.6126438203637263,1,1,TP
2016.0,BAL,TOR,6.0,Friday,Night,AL,AL,0.0,447880.0,0.256,0.317,0.443,0.76,744.0,4.22,1.36,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.004999995,1.0066226,0.42999983,1.1134564,0.13,1.1056911,0.008000016,1.0322582,0,0,0.4407233757535164,0,1,TN
2018.0,COL,CIN,5.0,Friday,Night,NL,NL,0.0,530158.0,0.256,0.322,0.435,0.757,780.0,4.33,1.31,0.254,0.328,0.401,0.729,696.0,4.65,1.4,0.028000057,1.0384089,-0.32000017,0.93118274,-0.09000003,0.93571424,0.002000004,1.007874,1,1,0.6126438203637263,1,1,TP
2023.0,KCR,NYM,8.0,Tuesday,Night,AL,NL,1.0,717170.0,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.238,0.316,0.407,0.723,717.0,4.3,1.36,-0.023000002,0.9681881,0.8699999,1.2023256,0.049999952,1.0367646,0.0059999973,1.02521,1,0,0.4407233757535164,0,0,FN
2019.0,LAA,OAK,6.0,Friday,Night,AL,AL,0.0,564774.0,0.247,0.324,0.422,0.746,769.0,5.12,1.38,0.249,0.327,0.448,0.776,845.0,3.97,1.24,-0.030000031,0.9613402,1.1499999,1.2896725,0.13999999,1.1129032,-0.002000004,0.99196786,0,0,0.4407233757535164,0,1,TN
2021.0,TBR,NYY,7.0,Tuesday,Night,AL,AL,0.0,633143.0,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.237,0.322,0.407,0.729,711.0,3.76,1.21,0.021000028,1.0288066,-0.089999914,0.97606385,-0.04000008,0.9669421,0.0059999973,1.0253165,0,1,0.6126438203637263,1,0,FP
2021.0,PIT,SDP,4.0,Tuesday,Night,NL,NL,0.0,634535.0,0.236,0.309,0.364,0.673,609.0,5.08,1.44,0.242,0.321,0.401,0.722,729.0,4.1,1.25,-0.049000025,0.93213296,0.98,1.2390244,0.19000006,1.1520001,-0.0059999973,0.9752066,1,0,0.4407233757535164,0,0,FN
2024.0,OAK,BOS,4.0,Monday,Night,AL,AL,0.0,745675.0,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.252,0.319,0.423,0.741,751.0,4.05,1.26,-0.04699999,0.9365722,0.3199997,1.0790123,0.07000005,1.0555556,-0.019000009,0.92460316,0,0,0.4407233757535164,0,1,TN
2024.0,BAL,OAK,4.0,Sunday,Day,AL,AL,0.0,747045.0,0.25,0.315,0.435,0.751,786.0,3.94,1.24,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.05699998,1.0821326,-0.42999983,0.90160185,-0.09000003,0.9323308,0.017000005,1.0729614,0,1,0.6126438203637263,1,0,FP
2024.0,CIN,MIL,8.0,Saturday,Night,NL,NL,0.0,746667.0,0.231,0.305,0.388,0.693,699.0,4.09,1.25,0.248,0.326,0.403,0.729,777.0,3.65,1.23,-0.035999954,0.9506174,0.44000006,1.120548,0.01999998,1.0162601,-0.01699999,0.9314517,0,0,0.4407233757535164,0,1,TN
2023.0,LAA,WSN,4.0,Monday,Night,AL,NL,1.0,718631.0,0.245,0.317,0.426,0.743,739.0,4.64,1.42,0.254,0.314,0.396,0.709,700.0,5.02,1.47,0.03399998,1.0479548,-0.3800001,0.92430276,-0.05000007,0.9659864,-0.009000003,0.96456695,0,1,0.6126438203637263,1,0,FP
2024.0,KCR,CHW,7.0,Saturday,Night,AL,AL,0.0,746286.0,0.248,0.306,0.403,0.71,735.0,3.76,1.24,0.221,0.278,0.34,0.618,507.0,4.67,1.44,0.09200001,1.1488674,-0.9100001,0.8051392,-0.20000005,0.8611111,0.026999995,1.1221719,1,1,0.6126438203637263,1,1,TP
2023.0,DET,KCR,6.0,Monday,Night,AL,AL,0.0,717692.0,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.244,0.303,0.398,0.7,676.0,5.17,1.41,-0.013999999,0.98,-0.9300003,0.820116,-0.15999997,0.88652486,-0.008000001,0.9672131,1,1,0.6126438203637263,1,1,TP
2023.0,KCR,NYY,9.0,Friday,Night,AL,AL,0.0,716389.0,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.227,0.304,0.397,0.701,673.0,3.97,1.24,-0.0009999871,0.9985735,1.2,1.302267,0.16999996,1.1370968,0.017000005,1.0748899,1,0,0.4407233757535164,0,0,FN
2024.0,MIL,NYM,9.0,Sunday,Day,NL,NL,0.0,745932.0,0.248,0.326,0.403,0.729,777.0,3.65,1.23,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.005000055,0.99318796,-0.30999994,0.92171717,-0.029999971,0.9761905,0.0019999892,1.0081301,0,1,0.6126438203637263,1,0,FP
2017.0,KCR,MIN,7.0,Saturday,Night,AL,AL,0.0,490452.0,0.259,0.311,0.42,0.731,702.0,4.63,1.39,0.26,0.334,0.434,0.768,815.0,4.6,1.37,-0.037,0.95182294,0.03000021,1.0065218,0.01999998,1.0145985,-0.0009999871,0.9961539,0,0,0.4407233757535164,0,1,TN
2017.0,CHC,ATL,9.0,Saturday,Day,NL,NL,0.0,492119.0,0.255,0.338,0.437,0.775,822.0,3.95,1.28,0.263,0.326,0.412,0.738,732.0,4.72,1.42,0.037,1.0501355,-0.76999974,0.8368645,-0.13999999,0.90140843,-0.008000016,0.96958166,1,1,0.6126438203637263,1,1,TP
2024.0,MIA,NYM,7.0,Saturday,Day,NL,NL,0.0,746041.0,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.056000054,0.92370564,0.78999996,1.199495,0.120000005,1.0952381,-0.002000004,0.9918699,0,0,0.4407233757535164,0,1,TN
2019.0,TBR,CHW,7.0,Sunday,Day,AL,AL,0.0,566714.0,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.261,0.314,0.414,0.728,708.0,4.91,1.43,0.029000044,1.0398352,-1.2399998,0.7474542,-0.26,0.8181818,-0.0069999993,0.97318006,1,1,0.6126438203637263,1,1,TP
2024.0,BOS,ATL,6.0,Wednesday,Day,AL,NL,1.0,746950.0,0.252,0.319,0.423,0.741,751.0,4.05,1.26,0.243,0.309,0.415,0.724,704.0,3.49,1.2,0.01700002,1.0234807,0.5600002,1.1604584,0.059999943,1.05,0.009000003,1.037037,1,1,0.6126438203637263,1,1,TP
2017.0,MIL,BOS,5.0,Wednesday,Night,NL,AL,1.0,490600.0,0.249,0.322,0.429,0.751,732.0,4.0,1.34,0.258,0.329,0.407,0.736,785.0,3.73,1.25,0.014999986,1.0203804,0.26999998,1.072386,0.09000003,1.072,-0.008999988,0.9651163,1,0,0.4407233757535164,0,0,FN
2018.0,PIT,CIN,4.0,Friday,Night,NL,NL,0.0,529511.0,0.254,0.317,0.407,0.725,692.0,4.0,1.31,0.254,0.328,0.401,0.729,696.0,4.65,1.4,-0.0039999485,0.9945131,-0.6500001,0.860215,-0.09000003,0.93571424,0.0,1.0,1,1,0.6126438203637263,1,1,TP
2023.0,SDP,SFG,9.0,Sunday,Day,NL,NL,0.0,716728.0,0.244,0.329,0.413,0.742,752.0,3.73,1.27,0.235,0.312,0.383,0.695,674.0,4.02,1.25,0.04699999,1.0676259,-0.28999996,0.9278607,0.01999998,1.016,0.009000003,1.0382979,1,1,0.6126438203637263,1,1,TP
2023.0,DET,NYM,5.0,Wednesday,Night,AL,NL,1.0,718329.0,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.238,0.316,0.407,0.723,717.0,4.3,1.36,-0.037,0.94882435,-0.06000042,0.98604643,-0.110000014,0.9191176,-0.002000004,0.99159664,1,0,0.4407233757535164,0,0,FN
2024.0,HOU,LAA,5.0,Tuesday,Night,AL,AL,0.0,746385.0,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.229,0.301,0.369,0.671,635.0,4.57,1.35,0.06999999,1.1043218,-0.8200002,0.8205689,-0.110000014,0.9185185,0.032999992,1.1441047,1,1,0.6126438203637263,1,1,TP
2023.0,CIN,MIA,8.0,Monday,Night,NL,NL,0.0,717097.0,0.249,0.327,0.42,0.746,783.0,4.83,1.42,0.259,0.316,0.405,0.721,666.0,4.21,1.29,0.024999976,1.034674,0.6199999,1.1472684,0.13,1.1007752,-0.010000005,0.96138996,1,0,0.4407233757535164,0,0,FN
2024.0,NYY,BOS,9.0,Thursday,Night,AL,AL,0.0,745695.0,0.248,0.333,0.429,0.761,815.0,3.76,1.24,0.252,0.319,0.423,0.741,751.0,4.05,1.26,0.01999998,1.0269905,-0.2900002,0.92839503,-0.01999998,0.984127,-0.004000008,0.9841269,1,1,0.6126438203637263,1,1,TP
2019.0,CHW,CLE,9.0,Wednesday,Night,AL,AL,0.0,567339.0,0.261,0.314,0.414,0.728,708.0,4.91,1.43,0.25,0.323,0.432,0.756,769.0,3.79,1.22,-0.027999997,0.962963,1.1199999,1.2955145,0.20999992,1.1721311,0.011000007,1.044,1,0,0.4407233757535164,0,0,FN
2016.0,ATL,MIA,9.0,Wednesday,Night,NL,NL,0.0,449041.0,0.255,0.321,0.384,0.705,649.0,4.51,1.35,0.263,0.322,0.394,0.716,655.0,4.05,1.36,-0.011000037,0.98463684,0.46000004,1.1135802,-0.00999999,0.99264705,-0.008000016,0.96958166,0,0,0.4407233757535164,0,1,TN
2021.0,BOS,DET,5.0,Thursday,Day,AL,AL,0.0,634255.0,0.261,0.328,0.449,0.777,829.0,4.27,1.38,0.242,0.308,0.399,0.707,697.0,4.32,1.37,0.06999999,1.0990099,-0.05000019,0.9884259,0.00999999,1.0072993,0.019000009,1.0785124,1,1,0.6126438203637263,1,1,TP
2019.0,LAA,KCR,5.0,Friday,Night,AL,AL,0.0,564754.0,0.247,0.324,0.422,0.746,769.0,5.12,1.38,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.036000013,1.0507042,-0.07999992,0.9846154,-0.100000024,0.9324324,0.0,1.0,1,1,0.6126438203637263,1,1,TP
2024.0,ARI,CHW,6.0,Friday,Night,NL,AL,1.0,747191.0,0.263,0.337,0.44,0.777,886.0,4.63,1.35,0.221,0.278,0.34,0.618,507.0,4.67,1.44,0.15900004,1.2572817,-0.03999996,0.9914347,-0.09000003,0.9375,0.04200001,1.1900452,1,1,0.6126438203637263,1,1,TP
2016.0,BAL,TOR,4.0,Wednesday,Night,AL,AL,0.0,447087.0,0.256,0.317,0.443,0.76,744.0,4.22,1.36,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.004999995,1.0066226,0.42999983,1.1134564,0.13,1.1056911,0.008000016,1.0322582,1,0,0.4407233757535164,0,0,FN
2023.0,MIN,AZ,8.0,Saturday,Night,AL,,1.0,717118.0,0.243,0.326,0.428,0.753,778.0,3.87,1.2,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2018.0,CLE,CHW,5.0,Wednesday,Day,AL,AL,0.0,530230.0,0.259,0.332,0.434,0.766,818.0,3.77,1.2,0.241,0.302,0.401,0.703,656.0,4.85,1.43,0.062999964,1.0896158,-1.0799999,0.7773196,-0.2299999,0.8391609,0.018000007,1.0746888,1,1,0.6126438203637263,1,1,TP
2024.0,TEX,CIN,4.0,Saturday,Day,AL,NL,1.0,745020.0,0.238,0.305,0.38,0.686,683.0,4.37,1.3,0.231,0.305,0.388,0.693,699.0,4.09,1.25,-0.007000029,0.9898989,0.27999973,1.0684596,0.049999952,1.04,0.0069999993,1.030303,0,0,0.4407233757535164,0,1,TN
2017.0,TOR,KCR,9.0,Thursday,Night,AL,AL,0.0,492382.0,0.24,0.312,0.412,0.724,693.0,4.42,1.37,0.259,0.311,0.42,0.731,702.0,4.63,1.39,-0.007000029,0.99042404,-0.21000004,0.9546436,-0.01999998,0.9856115,-0.019000009,0.92664087,0,0,0.4407233757535164,0,1,TN
2021.0,KCR,CIN,7.0,Wednesday,Day,AL,NL,1.0,633383.0,0.249,0.306,0.396,0.702,686.0,4.64,1.39,0.249,0.328,0.431,0.759,786.0,4.41,1.36,-0.05699998,0.9249012,0.23000002,1.0521542,0.029999971,1.0220588,0.0,1.0,0,0,0.4407233757535164,0,1,TN
2021.0,NYM,STL,9.0,Tuesday,Night,NL,NL,0.0,632492.0,0.239,0.315,0.391,0.705,636.0,3.9,1.23,0.244,0.313,0.412,0.725,706.0,4.0,1.3,-0.02000004,0.9724137,-0.099999905,0.975,-0.06999993,0.9461539,-0.00500001,0.97950816,0,0,0.4407233757535164,0,1,TN
2024.0,KCR,DET,5.0,Tuesday,Night,AL,AL,0.0,746309.0,0.248,0.306,0.403,0.71,735.0,3.76,1.24,0.234,0.3,0.385,0.685,682.0,3.63,1.16,0.024999976,1.0364963,0.12999988,1.0358126,0.08000004,1.0689656,0.013999999,1.059829,1,1,0.6126438203637263,1,1,TP
2018.0,SDP,LAA,8.0,Monday,Night,NL,AL,1.0,531189.0,0.235,0.297,0.38,0.677,617.0,4.41,1.34,0.242,0.313,0.413,0.726,721.0,4.15,1.32,-0.049000025,0.93250686,0.25999975,1.0626506,0.01999998,1.0151515,-0.0069999993,0.9710744,0,0,0.4407233757535164,0,1,TN
2017.0,SFG,SDP,4.0,Sunday,Day,NL,NL,0.0,490472.0,0.249,0.309,0.38,0.689,639.0,4.5,1.38,0.234,0.299,0.393,0.692,604.0,4.7,1.38,-0.0029999614,0.9956648,-0.19999981,0.9574469,0.0,1.0,0.015000001,1.0641025,0,1,0.6126438203637263,1,0,FP
2021.0,STL,MIL,8.0,Thursday,Night,NL,NL,0.0,632845.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.233,0.317,0.396,0.713,738.0,3.5,1.18,0.012000024,1.0168303,0.5,1.1428572,0.120000005,1.101695,0.011000007,1.0472103,1,0,0.4407233757535164,0,0,FN
